sample_id,image_path,alpha_path,prompt_path,seg_path,alpha_quality,line_no,prompt_source,width,height,bbox,positive_points,negative_points,prompt_json,valid_official_prompt_pair,invalid_reasons,valid_after_repair_audit,repair_attempted,repair_strategy,repair_invalid_reasons
0009_176,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0009.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0009_176.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0009_176.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0009_176.png,coarse,219,official_micromat_prompt,2040,1524,"[1798, 1001, 1822, 1032]","[[1810, 1012]]","[[964, 678]]","{""point"": [[964, 678, 0], [1810, 1012, 1]], ""bbox"": [1798, 1001, 1822, 1032]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0009_187,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0009.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0009_187.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0009_187.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0009_187.png,coarse,220,official_micromat_prompt,2040,1524,"[1479, 1408, 1524, 1480]","[[1515, 1446], [1501, 1439], [1492, 1443], [1484, 1466], [1491, 1438], [1488, 1463]]","[[1520, 1456]]","{""point"": [[1515, 1446, 1], [1501, 1439, 1], [1492, 1443, 1], [1520, 1456, 0], [1484, 1466, 1], [1491, 1438, 1], [1488, 1463, 1]], ""bbox"": [1479, 1408, 1524, 1480]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0009_208,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0009.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0009_208.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0009_208.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0009_208.png,coarse,221,official_micromat_prompt,2040,1524,"[1737, 961, 1760, 982]","[[1744, 978], [1751, 976], [1746, 963]]",[],"{""point"": [[1744, 978, 1], [1751, 976, 1], [1746, 963, 1]], ""bbox"": [1737, 961, 1760, 982]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0009_246,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0009.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0009_246.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0009_246.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0009_246.png,coarse,222,official_micromat_prompt,2040,1524,"[1795, 1382, 2026, 1438]","[[1845, 1398], [1929, 1406]]",[],"{""point"": [[1845, 1398, 1], [1929, 1406, 1]], ""bbox"": [1795, 1382, 2026, 1438]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0009_93,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0009.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0009_93.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0009_93.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0009_93.png,coarse,223,official_micromat_prompt,2040,1524,"[1554, 1344, 1575, 1389]","[[1572, 1364]]",[],"{""point"": [[1572, 1364, 1]], ""bbox"": [1554, 1344, 1575, 1389]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0009_1,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0009.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/fine/0009_1.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/fine/0009_1.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/fine/0009_1.png,fine,224,official_micromat_prompt,2040,1524,"[62, 1, 2029, 801]","[[1776, 732], [1273, 105]]","[[1700, 1025]]","{""point"": [[1776, 732, 1], [1700, 1025, 0], [1273, 105, 1]], ""bbox"": [62, 1, 2029, 801]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0010_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0010.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0010_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0010_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0010_10.png,coarse,227,official_micromat_prompt,2040,1644,"[1080, 1185, 1405, 1418]","[[1194, 1373], [1201, 1379], [1274, 1323]]",[],"{""point"": [[1194, 1373, 1], [1201, 1379, 1], [1274, 1323, 1]], ""bbox"": [1080, 1185, 1405, 1418]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0010_18,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0010.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0010_18.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0010_18.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0010_18.png,coarse,229,official_micromat_prompt,2040,1644,"[1339, 660, 1443, 754]","[[1419, 712]]","[[1493, 298], [1365, 662], [1349, 675], [884, 835]]","{""point"": [[1419, 712, 1], [1493, 298, 0], [1365, 662, 0], [1349, 675, 0], [884, 835, 0]], ""bbox"": [1339, 660, 1443, 754]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0010_19,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0010.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0010_19.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0010_19.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0010_19.png,coarse,230,official_micromat_prompt,2040,1644,"[1344, 665, 1412, 737]","[[1387, 722], [1343, 714], [1368, 730]]","[[1491, 678]]","{""point"": [[1491, 678, 0], [1387, 722, 1], [1343, 714, 1], [1368, 730, 1]], ""bbox"": [1344, 665, 1412, 737]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0010_8,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0010.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0010_8.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0010_8.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0010_8.png,coarse,232,official_micromat_prompt,2040,1644,"[919, 724, 1002, 796]","[[971, 764]]",[],"{""point"": [[971, 764, 1]], ""bbox"": [919, 724, 1002, 796]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0010_9,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0010.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0010_9.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0010_9.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0010_9.png,coarse,233,official_micromat_prompt,2040,1644,"[1200, 1165, 1394, 1259]","[[1363, 1189], [1248, 1198]]","[[1375, 1169]]","{""point"": [[1363, 1189, 1], [1375, 1169, 0], [1248, 1198, 1]], ""bbox"": [1200, 1165, 1394, 1259]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_1,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_1.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_1.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_1.png,coarse,241,official_micromat_prompt,2040,1356,"[265, 323, 533, 564]","[[434, 464], [351, 526], [449, 382], [422, 541], [431, 479], [467, 469], [348, 479]]","[[1417, 527]]","{""point"": [[434, 464, 1], [351, 526, 1], [449, 382, 1], [422, 541, 1], [431, 479, 1], [467, 469, 1], [348, 479, 1], [1417, 527, 0]], ""bbox"": [265, 323, 533, 564]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_14,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_14.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_14.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_14.png,coarse,242,official_micromat_prompt,2040,1356,"[1013, 996, 1141, 1113]","[[1079, 1087], [1047, 1076], [1116, 1109], [1051, 1076], [1072, 1030]]","[[1119, 1114], [1113, 1120], [1134, 1069], [502, 437]]","{""point"": [[1119, 1114, 0], [1079, 1087, 1], [1047, 1076, 1], [1116, 1109, 1], [1113, 1120, 0], [1051, 1076, 1], [1134, 1069, 0], [502, 437, 0], [1072, 1030, 1]], ""bbox"": [1013, 996, 1141, 1113]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_2,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_2.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_2.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_2.png,coarse,243,official_micromat_prompt,2040,1356,"[564, 0, 658, 228]","[[603, 146], [648, 120]]","[[410, 474], [580, 26], [489, 1088], [565, 439], [695, 928], [797, 47], [422, 712]]","{""point"": [[410, 474, 0], [603, 146, 1], [580, 26, 0], [489, 1088, 0], [565, 439, 0], [648, 120, 1], [695, 928, 0], [797, 47, 0], [422, 712, 0]], ""bbox"": [564, 0, 658, 228]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_20,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_20.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_20.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_20.png,coarse,244,official_micromat_prompt,2040,1356,"[893, 1159, 1075, 1280]","[[1039, 1197]]","[[1204, 435]]","{""point"": [[1039, 1197, 1], [1204, 435, 0]], ""bbox"": [893, 1159, 1075, 1280]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_21,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_21.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_21.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_21.png,coarse,245,official_micromat_prompt,2040,1356,"[892, 1179, 1021, 1289]","[[987, 1271]]","[[974, 1276], [1702, 391], [793, 560], [339, 317], [67, 506], [638, 993]]","{""point"": [[974, 1276, 0], [1702, 391, 0], [987, 1271, 1], [793, 560, 0], [339, 317, 0], [67, 506, 0], [638, 993, 0]], ""bbox"": [892, 1179, 1021, 1289]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_25,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_25.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_25.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_25.png,coarse,246,official_micromat_prompt,2040,1356,"[1009, 1158, 1082, 1266]","[[1070, 1237], [1056, 1197], [1070, 1164], [1075, 1202], [1055, 1210], [1067, 1189], [1022, 1210], [1035, 1234], [1042, 1208], [1023, 1202], [1076, 1184], [1048, 1194]]","[[1029, 1172]]","{""point"": [[1070, 1237, 1], [1056, 1197, 1], [1070, 1164, 1], [1075, 1202, 1], [1055, 1210, 1], [1067, 1189, 1], [1022, 1210, 1], [1035, 1234, 1], [1042, 1208, 1], [1023, 1202, 1], [1029, 1172, 0], [1076, 1184, 1], [1048, 1194, 1]], ""bbox"": [1009, 1158, 1082, 1266]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_40,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_40.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_40.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_40.png,coarse,247,official_micromat_prompt,2040,1356,"[268, 383, 381, 543]","[[324, 500], [323, 454]]","[[391, 996], [546, 563], [355, 542], [267, 423], [301, 506], [1705, 391], [339, 317], [1608, 923], [1908, 45], [1335, 707], [736, 508]]","{""point"": [[391, 996, 0], [546, 563, 0], [324, 500, 1], [355, 542, 0], [267, 423, 0], [301, 506, 0], [1705, 391, 0], [339, 317, 0], [1608, 923, 0], [1908, 45, 0], [323, 454, 1], [1335, 707, 0], [736, 508, 0]], ""bbox"": [268, 383, 381, 543]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_43,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_43.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_43.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_43.png,coarse,248,official_micromat_prompt,2040,1356,"[1727, 1144, 1830, 1172]","[[1814, 1159]]",[],"{""point"": [[1814, 1159, 1]], ""bbox"": [1727, 1144, 1830, 1172]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_72,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_72.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_72.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_72.png,coarse,250,official_micromat_prompt,2040,1356,"[447, 450, 499, 540]","[[466, 507], [478, 524], [481, 476], [479, 506], [453, 483], [495, 482], [469, 481], [461, 464]]",[],"{""point"": [[466, 507, 1], [478, 524, 1], [481, 476, 1], [479, 506, 1], [453, 483, 1], [495, 482, 1], [469, 481, 1], [461, 464, 1]], ""bbox"": [447, 450, 499, 540]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_90,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0011_90.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0011_90.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0011_90.png,coarse,251,official_micromat_prompt,2040,1356,"[37, 568, 232, 736]","[[64, 591], [84, 609]]","[[1209, 678], [1368, 229], [157, 666], [184, 689]]","{""point"": [[64, 591, 1], [1209, 678, 0], [1368, 229, 0], [157, 666, 0], [184, 689, 0], [84, 609, 1]], ""bbox"": [37, 568, 232, 736]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0011_16,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0011.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/fine/0011_16.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/fine/0011_16.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/fine/0011_16.png,fine,252,official_micromat_prompt,2040,1356,"[1254, 118, 1603, 327]","[[1558, 184]]",[],"{""point"": [[1558, 184, 1]], ""bbox"": [1254, 118, 1603, 327]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_1,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_1.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_1.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_1.png,coarse,256,official_micromat_prompt,2040,1356,"[1356, 627, 1437, 759]","[[1379, 638]]","[[94, 851], [1374, 627], [1419, 756]]","{""point"": [[1379, 638, 1], [94, 851, 0], [1374, 627, 0], [1419, 756, 0]], ""bbox"": [1356, 627, 1437, 759]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_10.png,coarse,257,official_micromat_prompt,2040,1356,"[713, 618, 827, 758]","[[770, 693], [773, 714], [793, 686]]","[[1480, 828]]","{""point"": [[770, 693, 1], [773, 714, 1], [793, 686, 1], [1480, 828, 0]], ""bbox"": [713, 618, 827, 758]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_11,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_11.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_11.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_11.png,coarse,258,official_micromat_prompt,2040,1356,"[405, 487, 461, 533]","[[447, 510]]","[[423, 484], [1228, 57], [708, 463]]","{""point"": [[447, 510, 1], [423, 484, 0], [1228, 57, 0], [708, 463, 0]], ""bbox"": [405, 487, 461, 533]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_119,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_119.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_119.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_119.png,coarse,259,official_micromat_prompt,2040,1356,"[782, 1189, 904, 1235]","[[808, 1218], [811, 1210], [860, 1196], [889, 1214], [796, 1220], [815, 1215], [824, 1204], [889, 1210], [815, 1213], [900, 1227]]","[[882, 355], [1825, 889], [910, 1224]]","{""point"": [[808, 1218, 1], [882, 355, 0], [811, 1210, 1], [860, 1196, 1], [889, 1214, 1], [1825, 889, 0], [796, 1220, 1], [815, 1215, 1], [824, 1204, 1], [889, 1210, 1], [815, 1213, 1], [900, 1227, 1], [910, 1224, 0]], ""bbox"": [782, 1189, 904, 1235]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_12,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_12.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_12.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_12.png,coarse,260,official_micromat_prompt,2040,1356,"[1543, 608, 1605, 664]","[[1589, 635], [1573, 627], [1569, 628], [1563, 648], [1557, 615], [1559, 644], [1588, 646], [1593, 644], [1597, 640], [1581, 627], [1569, 651], [1598, 650]]",[],"{""point"": [[1589, 635, 1], [1573, 627, 1], [1569, 628, 1], [1563, 648, 1], [1557, 615, 1], [1559, 644, 1], [1588, 646, 1], [1593, 644, 1], [1597, 640, 1], [1581, 627, 1], [1569, 651, 1], [1598, 650, 1]], ""bbox"": [1543, 608, 1605, 664]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_13,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_13.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_13.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_13.png,coarse,261,official_micromat_prompt,2040,1356,"[582, 618, 640, 689]","[[585, 669], [598, 635], [608, 640]]",[],"{""point"": [[585, 669, 1], [598, 635, 1], [608, 640, 1]], ""bbox"": [582, 618, 640, 689]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_14,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_14.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_14.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_14.png,coarse,262,official_micromat_prompt,2040,1356,"[714, 946, 771, 994]","[[728, 980], [746, 953], [744, 974], [737, 986], [726, 984], [744, 963], [716, 985], [759, 977]]","[[724, 950], [707, 990], [1253, 1041]]","{""point"": [[724, 950, 0], [728, 980, 1], [746, 953, 1], [744, 974, 1], [737, 986, 1], [726, 984, 1], [744, 963, 1], [716, 985, 1], [759, 977, 1], [707, 990, 0], [1253, 1041, 0]], ""bbox"": [714, 946, 771, 994]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0012_15,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0012.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0012_15.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0012_15.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0012_15.png,coarse,263,official_micromat_prompt,2040,1356,"[781, 969, 834, 1025]","[[825, 1012], [794, 1013]]","[[841, 992], [626, 1183], [246, 696]]","{""point"": [[825, 1012, 1], [794, 1013, 1], [841, 992, 0], [626, 1183, 0], [246, 696, 0]], ""bbox"": [781, 969, 834, 1025]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
